RecordID,Season,Team,Conference,Legit Winner,AQ Only,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,Win,Loss,Conf Win,Conf Loss,Non-ConferenceRecord,,Road Win,Road Loss,NETSOS,NETNonConfSOS,Q1 Win,Q1 Loss,Q2 Win,Q2 Loss,Q3 Win,Q3 Loss,Q4 Win,Q4 Loss
2020-21-Baylor,2020-21,Baylor,Big 12,Yes,No,AL,2,2,86,124,22,2,14,2,8,1,7,1,50,211,8,2,2,1,7,1,5,1
2020-21-Arkansas,2020-21,Arkansas,SEC,Yes,No,AL,14,14,61,102,22,6,14,5,8,1,5,4,47,227,6,5,6,1,5,1,5,1
2020-21-Purdue,2020-21,Purdue,Big Ten,Yes,No,AL,22,22,11,69,18,9,13,7,5,2,5,6,17,176,6,7,7,1,3,1,2,1
2020-21-OklahomaSt.,2020-21,Oklahoma St.,Big 12,Yes,No,AL,29,29,30,86,20,8,13,8,7,1,8,4,14,155,10,6,2,1,3,2,5,1
2020-21-SouthernCalifornia,2020-21,Southern California,Pac-12,Yes,No,AL,19,19,47,94,22,7,16,6,6,1,7,3,75,136,3,4,6,3,10,1,3,1
2020-21-TexasTech,2020-21,Texas Tech,Big 12,Yes,No,AL,16,17,80,114,17,10,9,9,8,1,5,4,25,166,4,10,2,1,3,1,8,1
2020-21-Wisconsin,2020-21,Wisconsin,Big Ten,Yes,No,AL,27,26,15,73,17,12,11,11,6,1,5,6,8,173,5,10,5,2,4,1,3,1
2020-21-Syracuse,2020-21,Syracuse,ACC,Yes,No,AL,40,40,42,91,16,9,10,8,6,1,2,7,64,182,1,7,6,1,6,1,3,1
2020-21-UCLA,2020-21,UCLA,Pac-12,Yes,No,AL,46,46,52,97,17,9,13,7,4,2,5,5,65,69,2,6,3,3,8,1,4,1
2020-21-Winthrop,2020-21,Winthrop,Big South,No,Yes,AQ,55,55,325,241,23,1,20,1,3,1,10,1,342,188,0,0,2,1,2,1,19,1
2020-21-UCSantaBarbara,2020-21,UC Santa Barbara,Big West,No,Yes,AQ,54,54,204,196,20,4,16,3,4,1,8,4,229,217,0,0,2,4,8,1,10,1
2020-21-Ohio,2020-21,Ohio,MAC,No,Yes,AQ,87,87,146,164,15,7,12,5,3,2,3,4,144,103,0,2,3,2,4,3,8,1
2020-21-Liberty,2020-21,Liberty,ASUN,No,Yes,AQ,86,86,332,245,19,5,14,2,5,3,5,3,284,152,0,2,1,1,2,1,16,2
2020-21-UNCGreensboro,2020-21,UNC Greensboro,SoCon,No,Yes,AQ,84,84,155,170,21,8,16,5,5,3,10,3,194,268,0,1,4,1,9,4,8,2
