RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,NETSOS,NETNonConfSOS,Conf Rank,NET Rank Log,Quadrant1_Win,Quadrant1_Loss,Quadrant2_Win,Quadrant2_Loss,Quadrant3_Win,Quadrant3_Loss,Quadrant4_Win,Quadrant4_Loss,WL_Win,WL_Loss,Conf.Record_Win,Conf.Record_Loss,Non-ConferenceRecord_Win,Non-ConferenceRecord_Loss,RoadWL_Win,RoadWL_Loss,Prob_Non_AQ,Initial Seed,Overall Seed
2025-26-Florida,2025-26,Florida,SEC,AQ,11,11,8,97,9,25,1,2.3978952727983707,4,5,6,1,1,0,5,0,16,6,7,2,9,4,3,2,0.705,8.43588999896885,0
2025-26-Tulsa,2025-26,Tulsa,American,AQ,46,46,143,174,273,337,10,3.828641396489095,0,0,3,2,8,1,7,0,18,3,8,2,10,1,6,2,0.51,46.60040060540296,0
2025-26-Louisville,2025-26,Louisville,ACC,AL,17,18,37,114,30,71,4,2.833213344056216,3,5,4,1,3,0,6,0,16,6,6,4,10,2,2,4,0.705,12.46504943959797,0
2025-26-UT Martin,2025-26,UT Martin,OVC,AQ,162,161,359,263,362,315,26,5.087596335232384,0,0,1,2,1,2,14,1,16,5,11,2,5,3,7,4,0.0,63.742935163873184,0
2025-26-New Mexico,2025-26,New Mexico,Mountain West,AL,45,45,94,148,88,122,6,3.8066624897703196,1,4,5,0,4,1,7,0,17,5,9,3,8,2,5,3,0.54,38.3921937732845,0
2025-26-Saint Mary's (CA),2025-26,Saint Mary's (CA),WCC,AL,29,29,75,138,107,137,8,3.367295829986474,0,3,4,1,7,0,8,0,19,4,9,2,10,2,5,2,0.705,34.27821000343202,0
2025-26-Iowa St.,2025-26,Iowa St.,Big 12,AL,5,5,70,135,60,105,2,1.6094379124341003,5,1,8,1,0,0,7,0,20,2,7,2,13,0,4,2,0.705,11.843177640660498,0
2025-26-Duke,2025-26,Duke,ACC,AQ,3,3,22,110,15,16,4,1.0986122886681098,9,1,4,0,2,0,6,0,21,1,10,0,11,1,7,0,0.705,6.31917140168663,0
2025-26-Miami (OH),2025-26,Miami (OH),MAC,AQ,53,53,316,233,349,364,17,3.970291913552122,0,0,4,0,3,0,13,0,20,0,11,0,9,0,9,0,0.405,51.32712532594243,0
2025-26-Vanderbilt,2025-26,Vanderbilt,SEC,AL,14,14,43,116,43,110,1,2.6390573296152584,6,3,5,0,2,0,6,0,19,3,6,3,13,0,5,2,0.705,15.792519526439449,0
2025-26-Purdue,2025-26,Purdue,Big Ten,AL,8,8,5,93,12,24,3,2.0794415416798357,6,4,3,0,7,0,2,0,18,4,8,3,10,1,5,2,0.705,6.076774381845955,0
2025-26-Kentucky,2025-26,Kentucky,SEC,AL,28,28,32,113,8,27,1,3.332204510175204,4,6,2,1,4,0,6,0,16,7,7,3,9,4,3,3,0.7,19.09960849049662,0
2025-26-BYU,2025-26,BYU,Big 12,AL,18,17,26,111,31,63,2,2.8903717578961645,4,5,5,0,3,0,5,0,17,5,5,4,12,1,2,3,0.705,14.216740883326604,0
2025-26-Tennessee,2025-26,Tennessee,SEC,AL,20,20,30,112,6,53,1,2.995732273553991,5,6,2,0,3,0,6,0,16,6,6,3,10,3,2,3,0.705,12.923912399433881,0
2025-26-Liberty,2025-26,Liberty,CUSA,AQ,71,71,186,187,238,177,13,4.2626798770413155,0,1,2,0,6,2,8,0,16,3,11,0,5,3,7,1,0.14,53.06814520454578,0
2025-26-Howard,2025-26,Howard,MEAC,AQ,248,248,360,265,293,228,31,5.5134287461649825,0,1,1,2,1,0,8,6,10,9,4,3,6,6,4,6,0.0,66.30356395248077,0
2025-26-Saint Louis,2025-26,Saint Louis,Atlantic 10,AQ,15,15,132,169,210,317,7,2.70805020110221,2,0,3,1,7,0,9,0,21,1,10,0,11,1,6,0,0.705,34.34532121133121,0
2025-26-UConn,2025-26,UConn,Big East,AQ,7,6,18,108,19,4,5,1.9459101490553132,5,2,8,0,5,0,4,0,22,2,12,1,10,1,7,1,0.705,5.967016185460784,0
2025-26-UCF,2025-26,UCF,Big 12,AL,42,42,18,108,34,207,2,3.7376696182833684,4,5,2,0,6,0,5,0,17,5,6,4,11,1,3,3,0.6,29.437638301375003,0
2025-26-Michigan,2025-26,Michigan,Big Ten,AQ,1,2,4,82,18,17,3,0.0,7,0,8,1,4,0,2,0,21,1,11,1,10,0,6,0,0.705,2.1461045695236685,0
2025-26-Virginia,2025-26,Virginia,ACC,AL,16,16,72,136,76,277,4,2.772588722239781,4,2,4,1,4,0,7,0,19,3,8,2,11,1,6,1,0.705,19.862635427104838,0
2025-26-Texas Tech,2025-26,Texas Tech,Big 12,AL,21,21,3,79,4,20,2,3.044522437723423,5,6,3,0,5,0,3,0,16,6,6,3,10,3,2,3,0.705,12.693677713390525,0
2025-26-NC State,2025-26,NC State,ACC,AL,25,26,22,110,49,62,4,3.2188758248682006,3,4,8,1,2,1,4,0,17,6,8,2,9,4,6,1,0.705,19.03672908341382,0
2025-26-Iowa,2025-26,Iowa,Big Ten,AL,19,19,81,140,51,249,3,2.9444389791664403,2,5,5,0,1,0,9,0,17,5,7,4,10,1,3,4,0.705,13.88510138604595,0
2025-26-Alabama,2025-26,Alabama,SEC,AL,24,23,2,77,1,6,1,3.1780538303479458,3,6,7,1,3,0,2,0,15,7,5,4,10,3,3,2,0.705,12.483488403875612,0
2025-26-Wisconsin,2025-26,Wisconsin,Big Ten,AL,43,43,49,119,50,166,3,3.7612001156935624,2,4,5,2,2,0,7,0,16,6,8,3,8,3,3,1,0.575,32.53111268639311,0
2025-26-High Point,2025-26,High Point,Big South,AQ,78,78,336,244,363,362,21,4.356708826689592,0,0,0,2,4,2,14,0,18,4,9,1,9,3,4,2,0.07,53.34705783709405,0
2025-26-Texas A&M,2025-26,Texas A&M,SEC,AL,36,36,94,148,70,257,1,3.58351893845611,3,4,2,1,4,0,8,0,17,5,7,2,10,3,4,3,0.68,34.100485020704845,0
2025-26-ETSU,2025-26,ETSU,SoCon,AQ,117,117,328,241,341,292,23,4.762173934797756,0,1,0,1,2,1,13,4,15,7,9,2,6,5,5,5,0.0,57.49975001805325,0
2025-26-North Carolina,2025-26,North Carolina,ACC,AL,27,27,45,118,64,85,4,3.295836866004329,4,3,2,1,6,0,6,0,18,4,6,3,12,1,3,3,0.705,26.202555149088358,0
2025-26-Houston,2025-26,Houston,Big 12,AL,6,7,37,114,52,112,2,1.791759469228055,5,2,6,0,4,0,5,0,20,2,8,1,12,1,3,1,0.705,8.77006234850598,0
2025-26-Vermont,2025-26,Vermont,America East,AQ,223,223,341,247,358,336,29,5.407171771460119,0,0,0,2,0,4,12,4,12,10,6,3,6,7,6,5,0.0,65.58735005019717,0
2025-26-Bethune-Cookman,2025-26,Bethune-Cookman,SWAC,AQ,236,236,237,205,85,3,30,5.4638318050256105,0,7,0,1,1,0,9,3,10,11,8,1,2,10,5,8,0.0,57.86541487661746,0
2025-26-Santa Clara,2025-26,Santa Clara,WCC,AL,40,40,88,144,100,97,8,3.6888794541139363,1,3,5,1,7,0,6,1,19,5,11,1,8,4,6,2,0.62,36.45453809672859,0
2025-26-Arizona,2025-26,Arizona,Big 12,AQ,2,1,37,114,40,39,2,0.6931471805599453,10,0,3,0,2,0,7,0,22,0,9,0,13,0,6,0,0.705,9.755350732765603,0
2025-26-Hawaii,2025-26,Hawaii,Big West,AQ,91,91,253,211,343,355,15,4.51085950651685,0,0,0,5,1,0,13,0,14,5,8,3,6,2,3,4,0.025,54.86621993736637,0
2025-26-Utah St.,2025-26,Utah St.,Mountain West,AQ,23,22,63,130,98,179,6,3.1354942159291497,3,2,5,0,5,1,5,0,18,3,10,2,8,1,6,2,0.705,27.018394814406506,0
2025-26-Clemson,2025-26,Clemson,ACC,AL,31,31,67,132,75,89,4,3.4339872044851463,2,3,7,1,5,0,5,0,19,4,9,1,10,3,5,2,0.705,27.441435842864347,0
2025-26-St. John's (NY),2025-26,St. John's (NY),Big East,AL,22,24,6,94,44,30,5,3.091042453358316,4,4,6,0,4,1,4,0,18,5,11,1,7,4,6,0,0.705,21.525685509229103,0
2025-26-LIU,2025-26,LIU,NEC,AQ,188,188,322,236,247,141,28,5.236441962829949,0,2,0,2,1,3,14,1,15,8,9,1,6,7,8,7,0.0,65.04506217305402,0
2025-26-Ohio St.,2025-26,Ohio St.,Big Ten,AL,39,39,57,126,59,248,3,3.6635616461296463,0,6,5,1,4,0,6,0,15,7,7,5,8,2,4,4,0.64,32.80145111070745,0
2025-26-Indiana,2025-26,Indiana,Big Ten,AL,33,33,54,123,32,209,3,3.4965075614664802,2,8,1,0,5,0,7,0,15,8,6,6,9,2,3,5,0.705,23.39828738759657,0
2025-26-Portland St.,2025-26,Portland St.,Big Sky,AQ,119,119,218,197,284,225,16,4.77912349311153,0,1,0,2,6,1,6,2,12,6,9,1,3,5,6,4,0.0,57.5153961860464,0
2025-26-Michigan St.,2025-26,Michigan St.,Big Ten,AL,12,13,18,108,33,64,3,2.4849066497880004,5,4,4,0,3,0,7,0,19,4,9,3,10,1,4,2,0.705,12.006727967626237,0
2025-26-McNeese,2025-26,McNeese,Southland,AQ,62,63,182,186,162,23,18,4.127134385045092,0,2,3,1,4,1,9,1,16,5,11,3,5,2,5,5,0.275,51.54639801052848,0
2025-26-Utah Valley,2025-26,Utah Valley,WAC,AQ,89,89,152,176,230,181,11,4.48863636973214,0,2,1,1,7,1,6,2,14,6,7,3,7,3,3,6,0.025,53.4777543016678,0
2025-26-Illinois,2025-26,Illinois,Big Ten,AL,4,4,14,105,16,43,3,1.3862943611198906,6,3,5,0,2,0,7,0,20,3,11,1,9,2,6,0,0.705,5.051427221702222,0
2025-26-Belmont,2025-26,Belmont,MVC,AQ,58,58,156,178,292,351,9,4.060443010546419,0,0,3,0,11,3,7,0,21,3,12,2,9,1,10,1,0.35,47.94254325575788,0
2025-26-UCLA,2025-26,UCLA,Big Ten,AL,41,41,66,131,58,130,3,3.713572066704308,2,5,3,2,2,0,9,0,16,7,8,4,8,3,3,3,0.61,31.66267152319317,0
2025-26-Kansas,2025-26,Kansas,Big 12,AL,13,12,1,75,3,13,2,2.5649493574615367,6,5,6,0,1,0,4,0,17,5,7,2,10,3,4,3,0.705,11.71265238672767,0
2025-26-San Diego St.,2025-26,San Diego St.,Mountain West,AL,44,44,45,118,74,46,6,3.784189633918261,1,5,3,0,6,1,5,0,15,6,10,2,5,4,4,2,0.565,37.992705766447216,0
2025-26-St. Thomas (MN),2025-26,St. Thomas (MN),Summit League,AQ,112,112,285,223,325,298,22,4.718498871295094,0,1,0,1,5,3,11,1,16,6,8,2,8,4,7,4,0.0,57.5322591135424,0
2025-26-Texas,2025-26,Texas,SEC,AL,38,38,63,130,10,58,1,3.6375861597263857,3,6,2,2,1,1,7,0,13,9,5,5,8,4,2,4,0.66,29.03340343370573,0
2025-26-Nebraska,2025-26,Nebraska,Big Ten,AL,10,10,45,118,35,311,3,2.302585092994046,6,2,5,0,3,0,6,0,20,2,9,2,11,0,5,1,0.705,10.979612755716209,0
2025-26-Marist,2025-26,Marist,MAAC,AQ,144,144,353,256,364,349,25,4.969813299576001,0,0,0,1,1,4,14,2,15,7,10,4,5,3,6,5,0.0,60.60271437893677,0
2025-26-Gonzaga,2025-26,Gonzaga,WCC,AQ,9,9,91,147,91,49,8,2.1972245773362196,5,1,2,0,8,1,7,0,22,2,10,1,12,1,5,1,0.705,22.52488591703843,0
2025-26-Arkansas,2025-26,Arkansas,SEC,AL,26,25,14,105,11,29,1,3.258096538021482,4,6,3,0,3,0,6,0,16,6,6,3,10,3,2,3,0.705,18.058819691723365,0
2025-26-Yale,2025-26,Yale,Ivy League,AQ,64,64,186,187,266,223,12,4.1588830833596715,0,1,1,0,7,2,7,1,15,4,6,2,9,2,5,2,0.25,51.93378774592056,0
2025-26-UNCW,2025-26,UNCW,CAA,AQ,104,104,287,224,352,361,14,4.6443908991413725,0,0,0,2,4,1,13,1,17,4,8,2,9,2,8,2,0.01,57.19260402362145,0
2025-26-Wright St.,2025-26,Wright St.,Horizon,AQ,125,127,209,194,278,178,19,4.8283137373023015,0,2,0,1,3,4,10,2,13,9,10,3,3,6,6,5,0.0,57.36677348583574,0
2025-26-Troy,2025-26,Troy,Sun Belt,AQ,130,131,232,202,272,163,20,4.867534450455582,1,1,2,0,2,4,9,3,14,8,9,3,5,5,8,4,0.0,57.27704048800993,0
2025-26-Georgia,2025-26,Georgia,SEC,AL,35,35,90,146,78,313,1,3.5553480614894135,3,4,4,1,1,1,8,0,16,6,4,5,12,1,3,2,0.69,33.007252409235626,0
2025-26-Villanova,2025-26,Villanova,Big East,AL,32,32,22,110,63,103,5,3.4657359027997265,3,4,3,0,7,1,4,0,17,5,8,3,9,2,5,2,0.705,29.049795915780535,0
2025-26-Miami (FL),2025-26,Miami (FL),ACC,AL,37,37,110,158,96,206,4,3.6109179126442243,2,3,3,1,3,1,9,0,17,5,6,3,11,2,4,1,0.66,34.994906588240674,0
2025-26-Auburn,2025-26,Auburn,SEC,AL,30,30,7,96,2,12,1,3.4011973816621555,4,7,2,1,2,0,6,0,14,8,5,4,9,4,2,4,0.705,19.65222709201841,0
2025-26-Navy,2025-26,Navy,Patriot,AQ,161,162,363,274,346,274,27,5.081404364984463,0,1,0,3,0,0,16,2,16,6,10,1,6,5,6,4,0.0,64.14300490412018,0
2025-26-SMU,2025-26,SMU,ACC,AL,34,34,12,101,28,148,4,3.5263605246161616,3,6,3,1,2,0,7,0,15,7,4,5,11,2,2,4,0.705,28.20445618870925,0
2025-26-Austin Peay,2025-26,Austin Peay,ASUN,AQ,148,147,302,228,300,176,24,4.997212273764115,0,1,0,3,2,2,12,0,14,6,10,1,4,5,6,6,0.0,61.108909784258344,0
